sepal.width	petal.length	petal.width	variety
3.9	2.1	4.9	Setosa
4.1	5.0	2.7	Setosa
8.4	3.8	1.4	Setosa
4.0	6.9	4.8	Virginica
5.2	5.9	2.2	Setosa
4.8	6.4	2.3	Versicolor
3.7	2.5	2.2	Setosa
6.0	10.4	5.6	Virginica
6.8	5.3	2.3	Setosa
5.2	7.5	1.5	Versicolor
2.3	5.0	5.8	Versicolor
4.8	1.5	4.8	Setosa
4.9	8.5	2.5	Versicolor
3.3	7.6	5.7	Virginica
6.9	4.5	3.7	Setosa
4.0	8.8	6.3	Virginica
6.8	7.8	6.3	Virginica
4.6	5.0	1.1	Setosa
6.3	3.9	3.7	Setosa
4.3	5.5	4.8	Versicolor
3.4	5.8	1.6	Versicolor
5.5	5.6	0.6	Setosa
3.0	3.5	1.1	Versicolor
5.7	8.4	5.9	Versicolor
6.8	10.9	4.5	Virginica
3.6	6.5	4.0	Versicolor
5.8	11.2	4.5	Virginica
4.6	1.5	1.6	Setosa
7.0	5.0	1.3	Versicolor
2.5	5.0	4.5	Versicolor
5.5	1.7	3.2	Setosa
3.7	7.5	5.0	Virginica
5.6	2.4	2.2	Setosa
7.2	9.1	4.0	Virginica
4.4	8.8	5.3	Virginica
3.4	6.1	3.2	Setosa
6.7	1.8	4.2	Setosa
3.1	8.7	5.0	Versicolor
7.0	9.3	1.8	Virginica
6.8	5.6	4.5	Virginica
7.9	6.5	5.6	Versicolor
6.1	6.0	5.2	Versicolor
3.1	3.5	4.7	Setosa
8.0	4.0	2.7	Setosa
5.6	7.9	5.0	Versicolor
