petal.length	variety
5.9	Setosa
9.5	Virginica
2.3	Setosa
5.7	Versicolor
5.6	Setosa
3.5	Setosa
5.3	Versicolor
7.5	Versicolor
8.6	Versicolor
2.4	Setosa
5.0	Versicolor
3.9	Versicolor
3.1	Setosa
2.5	Setosa
6.5	Versicolor
6.0	Setosa
2.6	Setosa
5.4	Virginica
2.4	Setosa
2.7	Setosa
7.5	Virginica
8.2	Versicolor
7.4	Virginica
7.3	Virginica
6.4	Setosa
9.6	Virginica
7.7	Virginica
2.5	Setosa
6.1	Setosa
4.5	Versicolor
7.2	Versicolor
7.0	Versicolor
5.8	Virginica
8.3	Virginica
6.3	Virginica
4.8	Versicolor
3.9	Setosa
6.0	Setosa
9.3	Virginica
6.6	Virginica
7.1	Versicolor
10.4	Virginica
8.8	Versicolor
7.1	Virginica
3.5	Setosa
