sepal.length	sepal.width	variety
6.4	6.7	Setosa
6.8	5.6	Versicolor
6.7	5.5	Virginica
9.9	8.4	Setosa
7.3	4.2	Virginica
10.5	4.5	Virginica
6.9	7.1	Setosa
6.7	6.6	Setosa
8.0	4.9	Setosa
9.1	6.4	Versicolor
7.0	4.5	Virginica
5.4	6.7	Setosa
9.7	3.0	Versicolor
7.2	3.5	Virginica
6.4	5.4	Setosa
9.7	3.1	Versicolor
7.7	5.9	Virginica
6.9	4.2	Virginica
5.4	5.0	Virginica
10.7	4.8	Virginica
10.2	8.1	Virginica
7.3	4.5	Versicolor
6.6	3.5	Versicolor
9.0	5.4	Versicolor
9.4	4.6	Versicolor
5.1	5.1	Setosa
7.7	3.3	Versicolor
6.3	3.5	Virginica
10.5	7.3	Versicolor
7.4	7.3	Virginica
5.7	4.5	Virginica
11.0	3.0	Virginica
7.6	5.9	Versicolor
6.9	4.0	Virginica
8.6	3.8	Setosa
9.6	3.8	Versicolor
9.0	6.7	Versicolor
10.0	4.6	Versicolor
6.6	2.5	Versicolor
8.5	3.7	Versicolor
9.1	6.7	Setosa
6.3	4.0	Setosa
9.2	4.3	Virginica
9.3	5.4	Virginica
9.5	2.9	Versicolor
