sepal.length	sepal.width	petal.length	petal.width	variety
6.5	4.3	7.0	1.3	Versicolor
6.8	3.3	5.1	6.9	Virginica
8.0	4.7	6.2	3.9	Versicolor
6.3	2.3	7.9	1.8	Versicolor
7.7	3.3	7.3	1.8	Virginica
10.7	4.4	7.4	3.8	Virginica
7.0	2.4	4.3	2.1	Versicolor
9.1	4.0	4.9	1.4	Versicolor
9.9	5.4	2.7	3.4	Setosa
11.7	3.6	6.6	3.0	Virginica
8.4	5.4	2.2	1.7	Setosa
7.0	4.7	6.6	5.1	Versicolor
9.2	6.5	2.0	4.7	Setosa
10.6	3.8	4.7	3.7	Versicolor
6.2	7.3	2.2	3.3	Setosa
6.5	5.5	5.3	1.2	Setosa
6.5	6.9	8.2	1.5	Versicolor
7.3	6.5	3.7	3.2	Setosa
8.5	3.5	6.2	3.0	Virginica
5.9	4.4	4.4	4.7	Setosa
9.3	4.2	5.5	3.7	Setosa
8.9	4.0	7.5	5.7	Virginica
6.5	5.5	4.0	4.8	Versicolor
8.7	5.9	2.0	4.4	Setosa
6.0	6.4	6.5	3.5	Versicolor
5.3	5.4	6.1	0.7	Setosa
8.1	5.4	5.0	0.2	Setosa
11.2	4.5	6.8	2.3	Virginica
9.9	3.3	8.1	2.2	Virginica
8.3	7.1	4.1	4.2	Setosa
9.1	4.9	8.2	3.4	Versicolor
7.7	3.9	3.9	2.2	Setosa
8.8	7.2	8.9	6.8	Virginica
6.1	5.6	6.1	1.4	Virginica
7.4	4.5	3.4	0.2	Setosa
4.9	7.7	1.3	4.2	Setosa
8.5	7.7	8.1	6.0	Virginica
6.8	3.5	3.9	1.8	Setosa
8.2	4.1	7.9	2.4	Versicolor
7.2	4.9	8.3	5.3	Versicolor
8.7	3.7	4.9	1.4	Versicolor
10.2	5.4	4.7	4.8	Versicolor
5.6	4.1	3.5	4.7	Setosa
5.6	4.3	6.4	2.4	Setosa
8.4	6.2	9.3	1.8	Versicolor
