sepal.width	petal.length	petal.width	variety
4.9	3.6	3.4	Setosa
6.8	9.6	4.4	Virginica
6.9	7.8	5.0	Versicolor
3.9	6.1	2.8	Versicolor
4.0	2.1	0.2	Setosa
2.8	8.2	3.5	Virginica
4.8	8.6	6.0	Versicolor
4.5	10.1	2.3	Virginica
3.1	9.6	2.8	Virginica
3.8	6.9	5.0	Virginica
3.7	6.0	3.5	Virginica
3.3	5.4	2.0	Virginica
5.6	6.4	1.4	Versicolor
3.4	6.2	5.9	Versicolor
2.7	6.8	4.4	Virginica
8.0	1.3	3.8	Setosa
5.9	5.5	3.2	Setosa
7.5	8.1	5.3	Versicolor
6.4	6.8	6.3	Virginica
6.5	4.5	5.2	Virginica
3.0	3.3	1.2	Setosa
4.1	4.5	0.6	Setosa
5.6	5.5	2.2	Setosa
7.7	5.3	2.2	Setosa
4.4	7.5	1.6	Versicolor
3.5	7.1	5.6	Virginica
4.9	9.4	6.8	Virginica
7.7	5.0	1.2	Setosa
4.0	4.9	2.5	Versicolor
3.6	5.0	5.5	Versicolor
4.4	5.2	2.7	Setosa
5.7	7.9	4.3	Virginica
4.3	8.8	5.4	Versicolor
6.3	7.3	4.0	Versicolor
3.2	8.5	4.3	Virginica
5.3	7.2	5.1	Versicolor
4.5	7.4	4.6	Versicolor
4.1	7.4	2.3	Virginica
2.5	6.0	5.0	Versicolor
5.6	1.9	0.2	Setosa
3.0	6.3	6.1	Virginica
5.3	6.2	4.1	Virginica
7.0	1.9	2.6	Setosa
2.7	4.9	4.8	Virginica
7.4	3.9	0.7	Setosa
