sepal.width	petal.length	variety
4.0	4.2	Versicolor
5.4	8.0	Versicolor
4.5	6.8	Virginica
3.2	8.5	Versicolor
7.5	7.5	Versicolor
5.6	4.5	Setosa
5.0	8.2	Versicolor
3.9	4.3	Versicolor
3.0	6.4	Virginica
6.1	5.6	Virginica
2.5	8.0	Virginica
3.0	5.0	Versicolor
4.3	5.5	Versicolor
6.8	7.7	Virginica
6.0	6.7	Virginica
7.0	9.0	Virginica
2.9	8.6	Virginica
5.6	6.5	Versicolor
6.0	9.0	Versicolor
7.3	6.9	Virginica
6.7	4.5	Versicolor
4.0	5.3	Virginica
5.5	1.3	Setosa
4.9	5.6	Versicolor
5.1	3.9	Setosa
7.5	8.6	Virginica
5.7	4.9	Setosa
4.1	7.9	Virginica
6.8	5.8	Virginica
7.1	4.5	Versicolor
7.3	6.2	Setosa
8.3	4.9	Setosa
2.5	6.0	Versicolor
6.8	6.6	Virginica
5.3	6.9	Versicolor
5.1	4.0	Setosa
6.9	5.1	Versicolor
3.5	5.0	Versicolor
2.7	9.6	Versicolor
5.9	6.2	Setosa
3.1	5.9	Versicolor
7.2	9.2	Versicolor
4.9	6.4	Setosa
2.8	8.7	Versicolor
3.8	5.8	Versicolor
