sepal.length	sepal.width	petal.length	variety
10.2	3.5	7.5	Virginica
7.3	4.8	6.3	Versicolor
6.1	3.9	4.5	Setosa
6.4	4.3	6.6	Virginica
7.3	7.6	5.6	Setosa
10.8	5.4	7.6	Virginica
9.4	6.2	7.2	Virginica
10.0	4.0	6.0	Versicolor
8.1	2.8	8.5	Versicolor
9.7	5.6	9.4	Virginica
8.7	7.9	4.4	Setosa
9.7	3.2	7.9	Versicolor
9.4	4.5	7.2	Versicolor
7.3	6.2	10.4	Virginica
9.8	4.9	6.1	Virginica
6.4	7.2	9.3	Virginica
10.6	5.0	8.4	Versicolor
5.8	6.2	6.6	Virginica
11.4	6.6	9.9	Virginica
9.4	7.0	7.0	Versicolor
7.0	4.7	7.1	Virginica
6.4	3.4	3.5	Setosa
9.1	5.0	5.9	Setosa
8.1	3.8	4.6	Setosa
7.7	8.1	7.1	Virginica
7.4	2.5	6.5	Virginica
6.9	5.5	4.8	Setosa
9.3	7.8	5.7	Versicolor
8.5	7.5	9.2	Virginica
9.8	6.0	5.5	Virginica
6.4	5.8	6.1	Virginica
7.8	6.0	1.9	Setosa
9.6	3.5	7.5	Versicolor
7.3	3.8	6.1	Virginica
5.6	6.7	8.2	Versicolor
8.2	5.4	6.4	Virginica
10.0	3.8	5.1	Versicolor
8.0	6.8	5.8	Setosa
8.7	5.9	5.3	Versicolor
5.0	5.5	1.6	Setosa
10.2	3.0	9.8	Virginica
6.6	5.9	5.6	Versicolor
11.0	4.2	5.2	Versicolor
8.2	8.3	3.7	Setosa
5.8	7.1	7.0	Versicolor
