sepal.length	sepal.width	variety
9.5	4.9	Versicolor
5.4	7.9	Setosa
9.0	2.9	Versicolor
7.0	3.2	Versicolor
7.2	5.1	Versicolor
8.7	6.3	Virginica
8.1	6.9	Setosa
4.4	3.9	Setosa
6.2	6.9	Setosa
5.6	3.8	Setosa
7.5	5.2	Setosa
5.7	6.9	Versicolor
7.1	6.0	Versicolor
10.8	7.4	Virginica
7.3	4.2	Virginica
7.7	5.7	Versicolor
8.9	7.2	Virginica
8.0	6.7	Setosa
10.2	7.9	Virginica
6.7	5.3	Setosa
6.3	7.8	Versicolor
6.8	6.5	Setosa
5.5	4.0	Versicolor
7.7	3.5	Virginica
10.8	4.9	Virginica
8.3	4.1	Setosa
5.8	7.3	Virginica
11.7	4.5	Virginica
8.7	6.3	Versicolor
5.8	8.5	Setosa
9.1	8.0	Setosa
11.0	3.0	Virginica
7.0	6.1	Setosa
8.9	4.4	Setosa
6.2	3.5	Setosa
7.7	2.2	Versicolor
7.9	6.7	Versicolor
9.0	4.9	Versicolor
8.7	4.3	Virginica
7.9	4.2	Virginica
10.4	7.3	Virginica
8.1	6.8	Versicolor
8.9	6.0	Virginica
6.7	4.5	Versicolor
9.3	4.0	Virginica
