sepal.width	variety
7.3	Versicolor
7.5	Virginica
3.5	Versicolor
5.7	Virginica
6.6	Setosa
2.6	Virginica
2.4	Versicolor
7.7	Virginica
5.8	Versicolor
6.3	Virginica
7.0	Setosa
6.3	Versicolor
4.3	Setosa
3.1	Virginica
5.1	Versicolor
3.2	Virginica
7.5	Versicolor
2.5	Virginica
6.9	Setosa
6.4	Setosa
7.3	Virginica
3.9	Virginica
7.7	Setosa
6.2	Versicolor
7.1	Setosa
3.8	Setosa
5.8	Virginica
4.6	Versicolor
5.3	Setosa
6.6	Versicolor
2.7	Versicolor
6.3	Versicolor
3.3	Virginica
3.7	Versicolor
3.0	Virginica
6.9	Versicolor
3.5	Versicolor
6.3	Virginica
5.3	Setosa
7.2	Versicolor
3.0	Virginica
3.8	Setosa
3.5	Setosa
3.7	Setosa
6.4	Versicolor
