sepal.width	variety
5.8	Virginica
3.7	Setosa
3.5	Versicolor
2.8	Versicolor
4.3	Versicolor
5.9	Setosa
4.8	Virginica
5.9	Versicolor
5.5	Versicolor
5.9	Setosa
7.6	Setosa
4.2	Setosa
5.7	Virginica
7.5	Setosa
3.5	Virginica
7.4	Versicolor
3.5	Virginica
5.6	Virginica
4.1	Versicolor
6.2	Setosa
8.0	Setosa
5.5	Virginica
7.0	Setosa
6.1	Versicolor
5.2	Versicolor
5.8	Versicolor
5.3	Versicolor
3.5	Virginica
4.2	Versicolor
3.5	Virginica
3.3	Virginica
4.1	Virginica
4.4	Virginica
4.8	Setosa
7.9	Virginica
3.5	Setosa
4.2	Virginica
7.1	Setosa
5.2	Versicolor
4.8	Setosa
5.5	Versicolor
2.7	Versicolor
3.5	Virginica
2.8	Virginica
3.3	Versicolor
