sepal.length	sepal.width	petal.length	variety
7.7	6.3	4.5	Versicolor
9.5	3.2	8.5	Versicolor
8.2	3.6	8.9	Versicolor
7.3	5.5	4.1	Setosa
9.8	3.7	5.9	Virginica
9.7	7.4	3.4	Setosa
8.0	6.0	2.3	Setosa
9.5	7.7	4.2	Setosa
8.5	5.0	9.5	Virginica
8.4	6.1	1.5	Setosa
8.4	2.9	3.9	Setosa
8.9	6.7	3.5	Setosa
9.1	6.3	5.5	Setosa
9.7	6.4	4.7	Versicolor
9.7	5.8	7.6	Versicolor
7.4	2.4	7.3	Versicolor
7.7	5.1	11.4	Virginica
10.3	8.5	4.7	Setosa
5.0	4.4	4.5	Setosa
7.8	5.9	7.6	Virginica
9.1	6.0	5.1	Versicolor
8.7	7.3	9.3	Virginica
9.4	3.0	8.2	Versicolor
8.1	3.1	5.5	Setosa
10.0	5.9	5.5	Versicolor
7.4	6.7	9.2	Virginica
9.7	3.6	6.6	Virginica
9.0	4.4	5.7	Versicolor
6.5	5.0	6.5	Versicolor
6.1	4.8	8.4	Virginica
9.7	7.8	7.7	Virginica
10.9	7.6	7.1	Virginica
8.1	5.5	5.9	Versicolor
6.4	8.4	5.3	Setosa
8.4	4.2	9.8	Virginica
8.5	4.3	7.8	Versicolor
9.4	5.0	3.4	Setosa
6.3	3.6	4.0	Versicolor
6.1	6.7	5.9	Setosa
9.0	3.3	4.8	Setosa
7.2	6.4	8.8	Versicolor
9.7	6.5	10.3	Virginica
9.9	4.5	7.0	Versicolor
8.3	5.9	4.1	Setosa
9.3	3.7	4.9	Virginica
