sepal.length	sepal.width	variety
10.0	4.5	Virginica
5.6	4.3	Setosa
8.9	7.3	Virginica
8.3	2.7	Versicolor
6.5	5.2	Virginica
11.3	5.4	Virginica
7.1	7.9	Setosa
6.7	3.7	Versicolor
6.7	3.7	Versicolor
7.7	6.6	Versicolor
9.5	3.2	Versicolor
8.0	7.7	Versicolor
9.5	3.7	Virginica
8.2	6.9	Setosa
7.4	7.2	Virginica
9.2	6.8	Virginica
7.4	2.9	Setosa
8.6	6.1	Setosa
8.1	5.3	Virginica
6.0	3.3	Versicolor
5.4	7.1	Setosa
9.0	3.0	Versicolor
9.1	6.4	Setosa
8.8	5.0	Setosa
8.7	6.9	Virginica
10.4	4.9	Versicolor
5.0	8.0	Setosa
9.4	3.4	Setosa
9.1	5.5	Versicolor
7.6	3.0	Virginica
12.2	4.3	Virginica
7.4	6.5	Virginica
9.9	6.4	Setosa
6.8	5.8	Virginica
9.8	4.0	Virginica
7.2	5.5	Versicolor
9.5	5.6	Setosa
11.3	7.5	Virginica
7.2	4.0	Virginica
10.3	3.2	Versicolor
7.9	4.1	Virginica
11.2	3.5	Virginica
9.4	5.3	Virginica
6.2	3.9	Versicolor
8.8	4.4	Setosa
