sepal.length	variety
10.2	Versicolor
9.6	Setosa
6.5	Setosa
10.3	Virginica
9.0	Setosa
6.7	Setosa
8.5	Versicolor
8.1	Setosa
5.8	Setosa
6.1	Setosa
5.0	Setosa
8.0	Versicolor
7.0	Versicolor
8.8	Setosa
9.4	Virginica
10.4	Virginica
7.3	Virginica
5.9	Versicolor
6.8	Virginica
8.7	Versicolor
9.8	Versicolor
6.6	Versicolor
9.7	Virginica
6.5	Setosa
6.7	Setosa
8.9	Versicolor
10.7	Virginica
8.2	Versicolor
4.7	Setosa
10.9	Virginica
7.2	Virginica
10.5	Virginica
8.5	Virginica
5.1	Versicolor
9.6	Versicolor
6.7	Versicolor
7.1	Virginica
7.2	Virginica
5.5	Setosa
5.9	Versicolor
6.6	Versicolor
9.5	Setosa
5.7	Setosa
7.3	Setosa
9.4	Virginica
