sepal.length	variety
7.1	Setosa
7.4	Virginica
6.2	Setosa
7.1	Virginica
9.5	Virginica
6.0	Setosa
7.6	Setosa
7.9	Virginica
9.2	Virginica
7.9	Setosa
8.0	Setosa
9.3	Versicolor
5.4	Setosa
9.5	Virginica
5.4	Setosa
6.9	Setosa
9.9	Versicolor
7.9	Setosa
8.6	Versicolor
9.1	Setosa
10.2	Virginica
10.7	Virginica
7.9	Virginica
8.5	Setosa
9.5	Versicolor
8.5	Versicolor
7.7	Versicolor
8.5	Setosa
10.3	Versicolor
6.4	Setosa
5.8	Virginica
5.7	Versicolor
8.3	Versicolor
6.1	Virginica
8.3	Versicolor
5.7	Setosa
6.0	Setosa
6.4	Virginica
7.3	Setosa
11.2	Virginica
9.5	Versicolor
8.2	Virginica
9.2	Virginica
8.8	Setosa
7.4	Setosa
