petal.width	variety
1.7	Setosa
5.0	Versicolor
4.9	Setosa
3.0	Virginica
5.3	Versicolor
3.1	Versicolor
2.7	Setosa
1.4	Setosa
4.2	Setosa
2.0	Virginica
1.8	Versicolor
2.8	Versicolor
5.7	Versicolor
2.5	Versicolor
5.8	Virginica
0.7	Setosa
1.2	Setosa
2.8	Versicolor
3.2	Setosa
4.5	Virginica
1.1	Versicolor
1.8	Virginica
1.8	Versicolor
1.9	Virginica
4.3	Virginica
4.3	Setosa
2.3	Versicolor
4.9	Versicolor
3.9	Versicolor
4.1	Setosa
3.8	Virginica
5.3	Virginica
6.7	Virginica
4.5	Setosa
1.5	Virginica
2.6	Virginica
2.0	Versicolor
5.8	Versicolor
1.7	Setosa
0.7	Setosa
0.3	Setosa
5.9	Virginica
6.8	Virginica
2.3	Versicolor
6.0	Versicolor
