sepal.length	sepal.width	variety
6.1	4.0	Versicolor
8.9	8.3	Virginica
12.2	3.8	Virginica
9.1	4.9	Versicolor
5.7	5.9	Versicolor
7.7	4.5	Versicolor
9.2	6.1	Versicolor
8.1	3.5	Versicolor
7.4	3.6	Virginica
9.9	7.7	Virginica
9.4	4.1	Setosa
5.9	4.5	Virginica
6.7	5.5	Virginica
9.9	5.5	Versicolor
5.3	6.9	Setosa
9.5	6.7	Setosa
9.2	7.0	Setosa
10.0	7.7	Versicolor
9.0	5.0	Virginica
6.9	6.8	Virginica
7.2	7.7	Setosa
8.7	7.5	Virginica
7.2	4.7	Virginica
8.7	5.0	Virginica
7.4	6.2	Setosa
10.6	6.8	Versicolor
9.5	7.4	Setosa
9.3	3.9	Virginica
10.8	5.3	Versicolor
7.7	5.8	Setosa
9.3	6.6	Versicolor
9.8	6.7	Versicolor
9.5	5.0	Versicolor
8.9	6.1	Versicolor
10.2	7.4	Versicolor
6.9	5.8	Virginica
6.1	6.5	Versicolor
8.7	7.8	Virginica
8.2	2.8	Virginica
6.1	3.8	Versicolor
8.9	3.7	Setosa
8.3	5.9	Setosa
9.1	7.5	Virginica
8.9	3.5	Setosa
10.0	4.7	Setosa
