sepal.width	petal.length	petal.width	variety
6.5	5.8	3.8	Virginica
3.7	6.5	4.0	Versicolor
7.1	7.7	2.5	Versicolor
3.7	7.9	4.8	Virginica
2.9	7.8	1.3	Versicolor
4.7	3.8	4.2	Setosa
5.1	3.0	2.6	Setosa
3.9	1.8	3.9	Setosa
4.9	2.2	4.7	Setosa
6.8	6.1	3.4	Virginica
7.1	2.0	4.2	Setosa
5.2	5.0	2.5	Versicolor
4.0	4.0	4.3	Versicolor
6.6	3.0	3.1	Setosa
4.8	7.3	3.4	Versicolor
5.5	5.5	3.6	Virginica
5.2	3.8	2.7	Setosa
5.8	9.5	5.5	Virginica
4.3	7.2	4.2	Virginica
7.1	2.6	0.7	Setosa
5.5	5.4	5.9	Versicolor
7.4	9.0	5.0	Versicolor
4.7	8.4	4.8	Virginica
6.4	7.8	3.1	Versicolor
6.9	5.1	4.2	Setosa
6.0	4.5	2.5	Versicolor
5.3	6.7	6.5	Virginica
3.5	2.3	4.7	Setosa
4.0	1.8	3.7	Setosa
6.9	4.8	3.8	Versicolor
7.8	5.7	3.8	Setosa
3.9	7.6	5.9	Virginica
6.3	9.2	5.5	Virginica
4.5	8.7	3.8	Virginica
6.1	4.0	4.2	Setosa
2.5	5.4	1.6	Versicolor
3.2	9.1	5.5	Virginica
5.3	8.2	5.2	Versicolor
6.4	1.5	4.4	Setosa
3.7	8.4	5.4	Versicolor
3.7	4.5	1.2	Setosa
3.4	3.9	0.7	Setosa
3.5	6.6	4.8	Virginica
5.3	7.6	4.0	Virginica
7.5	3.6	1.6	Setosa
