sepal.length	sepal.width	variety
9.1	6.5	Setosa
9.3	6.0	Setosa
9.7	7.0	Versicolor
8.3	6.5	Setosa
8.7	4.1	Virginica
8.0	4.2	Setosa
8.5	7.5	Setosa
8.2	6.4	Setosa
9.9	5.2	Virginica
6.8	4.7	Versicolor
10.1	6.9	Versicolor
10.2	6.0	Virginica
8.3	7.0	Setosa
9.9	6.4	Setosa
7.4	5.5	Versicolor
9.2	6.1	Virginica
9.6	7.9	Setosa
8.1	8.2	Setosa
9.5	5.7	Versicolor
6.3	6.4	Virginica
9.4	4.3	Virginica
9.1	3.6	Setosa
7.5	3.4	Setosa
6.1	5.5	Versicolor
6.1	6.8	Setosa
11.2	6.0	Versicolor
9.9	4.6	Virginica
11.8	4.4	Virginica
10.0	3.4	Versicolor
8.4	5.4	Setosa
7.9	4.0	Versicolor
6.0	6.8	Versicolor
6.3	3.4	Setosa
6.5	3.1	Versicolor
5.4	3.0	Virginica
5.9	4.0	Virginica
9.7	5.0	Virginica
9.4	4.4	Setosa
8.6	6.8	Setosa
8.7	3.8	Setosa
8.9	4.6	Setosa
5.7	4.0	Virginica
9.9	3.3	Virginica
9.8	3.3	Versicolor
5.7	7.6	Setosa
