petal.width	variety
1.2	Versicolor
2.6	Virginica
3.0	Virginica
6.0	Virginica
3.6	Versicolor
2.9	Setosa
5.1	Virginica
2.3	Virginica
2.8	Virginica
1.3	Versicolor
1.7	Setosa
2.3	Virginica
2.3	Versicolor
0.7	Setosa
6.3	Virginica
1.2	Setosa
6.0	Versicolor
3.4	Setosa
1.5	Setosa
3.1	Versicolor
2.8	Setosa
5.0	Virginica
1.3	Versicolor
1.5	Versicolor
2.2	Setosa
3.5	Versicolor
4.7	Versicolor
5.3	Virginica
5.0	Versicolor
4.7	Setosa
4.9	Setosa
5.3	Versicolor
2.8	Setosa
3.4	Setosa
5.8	Virginica
0.9	Setosa
5.1	Virginica
2.5	Virginica
2.9	Virginica
3.9	Versicolor
5.8	Versicolor
3.5	Versicolor
6.0	Virginica
0.6	Setosa
4.7	Setosa
