petal.length	petal.width	variety
4.0	0.7	Setosa
10.6	5.4	Virginica
9.2	2.9	Versicolor
6.9	5.7	Versicolor
7.7	4.3	Virginica
5.9	3.8	Virginica
5.8	5.8	Versicolor
3.7	1.2	Setosa
3.7	1.7	Setosa
6.1	2.3	Versicolor
5.6	3.8	Versicolor
6.4	1.2	Versicolor
5.9	6.0	Virginica
6.7	4.8	Virginica
6.7	4.2	Versicolor
6.1	4.3	Virginica
6.0	0.9	Setosa
5.4	4.8	Setosa
3.2	2.4	Setosa
5.3	1.8	Versicolor
2.0	4.1	Setosa
6.3	5.5	Versicolor
5.0	0.4	Setosa
4.4	4.8	Versicolor
4.6	2.2	Setosa
8.5	3.5	Versicolor
5.7	2.0	Setosa
6.6	5.4	Virginica
7.1	3.9	Virginica
6.1	0.2	Setosa
6.9	4.6	Virginica
2.6	4.2	Setosa
8.4	3.6	Versicolor
7.5	4.0	Versicolor
1.8	4.9	Setosa
6.7	1.8	Versicolor
2.8	0.7	Setosa
4.4	3.7	Setosa
4.7	2.9	Versicolor
3.4	0.3	Setosa
5.4	5.8	Virginica
9.1	6.3	Virginica
9.1	4.9	Virginica
10.0	1.8	Virginica
5.4	5.9	Versicolor
