sepal.width	petal.length	variety
6.3	9.6	Virginica
5.7	4.1	Versicolor
6.6	7.9	Versicolor
7.6	6.0	Setosa
4.0	6.7	Versicolor
5.1	2.6	Setosa
5.0	9.7	Virginica
5.5	4.8	Setosa
6.2	4.3	Setosa
3.5	7.4	Virginica
3.8	7.2	Versicolor
4.1	7.6	Virginica
4.1	8.9	Virginica
4.4	5.8	Setosa
3.9	8.3	Virginica
4.5	6.8	Virginica
3.0	6.1	Virginica
4.6	9.1	Virginica
5.1	4.5	Versicolor
4.5	3.5	Versicolor
3.5	6.0	Setosa
4.7	5.5	Setosa
6.8	5.1	Virginica
4.7	7.7	Versicolor
7.4	9.2	Versicolor
6.5	4.9	Versicolor
6.5	4.0	Versicolor
3.0	8.0	Virginica
6.8	5.1	Versicolor
3.7	8.0	Versicolor
7.5	4.9	Setosa
3.5	2.9	Setosa
5.8	4.7	Versicolor
6.8	6.2	Setosa
7.4	5.0	Setosa
4.5	7.0	Versicolor
6.1	10.6	Virginica
6.4	5.7	Setosa
2.9	5.2	Versicolor
5.8	8.7	Virginica
5.0	5.0	Versicolor
7.1	9.1	Virginica
5.7	6.3	Virginica
6.4	5.8	Versicolor
6.0	6.1	Setosa
