sepal.length	variety
6.3	Virginica
7.9	Versicolor
10.0	Versicolor
7.5	Setosa
8.7	Setosa
10.6	Versicolor
9.5	Versicolor
4.9	Setosa
7.1	Virginica
8.6	Setosa
11.2	Virginica
7.3	Versicolor
7.6	Setosa
6.1	Versicolor
5.9	Setosa
6.0	Versicolor
6.8	Virginica
8.4	Virginica
6.3	Virginica
9.0	Versicolor
7.6	Versicolor
9.2	Versicolor
7.9	Virginica
10.8	Versicolor
6.4	Versicolor
7.0	Virginica
5.1	Setosa
9.9	Setosa
6.0	Setosa
10.2	Virginica
7.1	Versicolor
4.7	Setosa
8.0	Setosa
6.3	Setosa
7.4	Virginica
6.2	Setosa
9.8	Versicolor
8.9	Versicolor
5.4	Setosa
6.0	Virginica
9.2	Virginica
10.2	Versicolor
8.0	Setosa
9.2	Versicolor
8.6	Versicolor
