sepal.width	petal.length	petal.width	variety
7.1	4.9	4.1	Setosa
2.8	4.3	5.5	Versicolor
7.9	3.1	3.2	Setosa
7.3	7.0	2.3	Versicolor
4.5	7.4	5.0	Versicolor
7.0	6.5	4.8	Virginica
5.3	2.5	0.8	Setosa
3.8	6.2	7.0	Virginica
6.4	9.9	3.3	Virginica
3.3	4.5	3.3	Versicolor
5.7	6.9	6.8	Virginica
5.1	4.9	5.2	Versicolor
3.5	4.5	5.1	Versicolor
6.9	6.7	4.4	Versicolor
4.1	9.9	3.1	Virginica
4.8	6.7	6.1	Versicolor
6.4	5.8	1.8	Versicolor
2.6	10.1	1.9	Virginica
5.9	4.9	2.7	Setosa
4.2	8.7	3.4	Versicolor
7.8	5.7	4.0	Setosa
6.3	9.6	5.4	Virginica
3.4	7.2	5.0	Versicolor
3.5	8.6	2.1	Virginica
7.2	3.9	4.7	Setosa
2.7	8.6	5.4	Virginica
6.5	6.0	4.2	Setosa
4.8	3.3	0.3	Setosa
4.7	2.0	0.9	Setosa
5.6	5.6	3.4	Virginica
4.5	4.3	2.7	Setosa
5.8	9.1	3.1	Virginica
4.5	7.4	2.6	Virginica
5.7	7.3	2.3	Virginica
3.8	3.9	0.9	Setosa
6.2	9.5	4.0	Virginica
7.5	1.4	0.1	Setosa
6.5	3.2	2.2	Setosa
4.9	3.0	0.7	Setosa
3.5	8.5	6.4	Virginica
2.8	4.4	2.8	Versicolor
7.9	3.0	1.9	Setosa
4.4	3.8	0.4	Setosa
7.0	3.4	2.2	Setosa
3.4	8.5	2.6	Versicolor
