sepal.length	sepal.width	variety
6.7	8.4	Setosa
8.9	7.6	Virginica
10.7	3.9	Versicolor
8.0	6.9	Versicolor
7.5	5.0	Virginica
9.7	6.3	Virginica
7.2	4.2	Setosa
6.6	4.3	Setosa
7.2	5.5	Virginica
8.7	6.6	Virginica
7.6	4.5	Virginica
5.8	5.2	Setosa
5.3	5.9	Setosa
9.1	6.0	Versicolor
7.5	3.8	Setosa
8.7	4.8	Virginica
6.6	4.1	Setosa
6.1	4.8	Virginica
8.8	5.0	Setosa
9.5	3.6	Versicolor
7.0	5.7	Versicolor
7.9	6.4	Setosa
10.2	7.1	Versicolor
7.7	6.4	Versicolor
7.1	3.0	Versicolor
5.4	7.4	Setosa
9.9	7.4	Setosa
9.4	4.8	Virginica
9.3	6.0	Virginica
5.1	5.4	Setosa
9.3	3.6	Setosa
6.5	6.2	Versicolor
6.3	7.8	Versicolor
6.0	3.8	Setosa
4.4	5.5	Setosa
8.7	6.5	Virginica
7.3	3.4	Virginica
6.9	7.9	Setosa
10.3	2.8	Virginica
6.0	5.2	Virginica
6.5	5.0	Virginica
9.1	7.0	Versicolor
8.8	4.8	Versicolor
5.8	5.7	Versicolor
6.5	6.0	Setosa
