sepal.length	sepal.width	petal.length	variety
8.2	6.8	5.5	Versicolor
8.3	5.8	5.1	Virginica
4.8	7.0	4.9	Setosa
5.8	6.8	6.6	Virginica
9.5	4.5	4.0	Versicolor
9.6	7.5	9.1	Versicolor
7.6	4.8	4.0	Setosa
9.0	6.4	4.5	Setosa
6.6	6.0	4.4	Setosa
6.1	5.9	1.4	Setosa
11.2	7.1	10.6	Virginica
10.5	5.0	6.5	Virginica
6.1	7.5	1.9	Setosa
6.8	4.2	5.9	Virginica
5.7	6.9	4.0	Setosa
5.1	3.2	4.4	Setosa
6.8	5.7	5.1	Virginica
9.1	7.4	3.6	Versicolor
9.5	6.9	4.7	Versicolor
6.4	3.9	3.2	Setosa
10.2	5.8	8.7	Virginica
9.8	4.5	4.7	Setosa
9.9	5.7	8.0	Versicolor
7.5	5.5	4.5	Versicolor
11.6	6.5	7.9	Virginica
6.3	5.9	5.9	Setosa
7.5	5.0	7.3	Virginica
8.1	5.0	8.9	Virginica
9.7	7.7	6.5	Virginica
8.5	5.0	2.8	Setosa
5.4	4.5	8.5	Versicolor
9.7	5.6	5.5	Setosa
6.4	3.3	10.1	Virginica
9.6	6.8	3.6	Setosa
9.8	6.8	5.2	Versicolor
8.6	6.3	9.2	Versicolor
5.5	4.0	5.6	Setosa
10.9	7.7	9.7	Virginica
8.3	3.5	1.6	Setosa
8.7	8.0	4.5	Setosa
8.1	5.9	4.7	Versicolor
7.5	3.4	4.6	Setosa
6.9	5.2	8.8	Virginica
11.2	5.8	7.2	Virginica
10.5	5.3	4.6	Versicolor
