sepal.length	variety
11.0	Virginica
7.4	Versicolor
9.3	Setosa
7.8	Setosa
9.4	Versicolor
9.2	Versicolor
9.1	Setosa
9.7	Versicolor
7.4	Virginica
8.5	Versicolor
7.6	Virginica
5.4	Versicolor
6.7	Setosa
11.2	Virginica
5.1	Setosa
7.8	Virginica
9.3	Setosa
6.7	Virginica
9.0	Setosa
6.9	Setosa
9.5	Versicolor
11.2	Virginica
7.7	Virginica
8.4	Virginica
6.4	Setosa
6.5	Setosa
5.7	Virginica
4.9	Setosa
9.1	Setosa
6.6	Setosa
10.5	Virginica
8.3	Versicolor
10.1	Virginica
6.9	Virginica
10.7	Virginica
5.4	Virginica
7.5	Virginica
7.5	Versicolor
8.0	Setosa
10.2	Setosa
7.5	Versicolor
9.3	Virginica
8.6	Virginica
9.0	Versicolor
8.8	Setosa
