sepal.width	petal.length	variety
2.9	5.1	Versicolor
7.7	2.1	Setosa
6.2	7.2	Versicolor
2.7	6.1	Virginica
6.5	5.0	Virginica
5.0	2.1	Setosa
5.4	5.5	Setosa
4.2	7.0	Virginica
3.3	6.5	Virginica
3.2	2.3	Setosa
3.3	9.6	Virginica
5.4	3.7	Versicolor
6.8	5.9	Virginica
7.2	5.9	Versicolor
6.6	9.2	Versicolor
6.4	5.9	Setosa
3.3	8.2	Versicolor
7.7	5.9	Setosa
5.4	6.1	Virginica
3.3	8.7	Virginica
5.8	8.1	Virginica
8.5	4.7	Setosa
4.7	6.7	Virginica
4.5	4.4	Setosa
4.5	8.4	Versicolor
7.5	4.3	Setosa
3.3	5.7	Virginica
7.8	6.0	Setosa
7.5	1.9	Setosa
4.4	5.3	Versicolor
7.0	4.8	Virginica
3.5	8.8	Virginica
3.5	5.7	Versicolor
5.4	2.4	Setosa
4.2	1.3	Setosa
6.0	7.0	Versicolor
7.3	8.5	Versicolor
6.5	4.4	Setosa
3.7	6.1	Versicolor
2.4	5.3	Versicolor
5.6	9.1	Virginica
5.5	8.5	Virginica
3.8	6.0	Versicolor
7.3	5.6	Versicolor
5.0	6.7	Virginica
