sepal.length	sepal.width	petal.length	variety
6.1	6.9	2.5	Setosa
11.8	6.9	8.3	Virginica
7.9	3.8	6.4	Virginica
5.6	5.3	4.5	Setosa
10.5	6.5	9.3	Virginica
5.1	6.8	5.7	Setosa
6.0	7.0	3.6	Setosa
5.9	4.9	6.3	Versicolor
6.2	7.4	5.9	Setosa
7.2	5.5	8.3	Virginica
7.5	2.9	7.5	Versicolor
10.1	7.5	5.4	Versicolor
7.5	3.3	1.3	Setosa
9.5	6.7	8.7	Versicolor
8.0	3.5	5.8	Setosa
7.2	6.4	8.7	Versicolor
6.1	2.6	6.6	Virginica
9.3	7.0	5.2	Setosa
9.6	4.9	7.7	Versicolor
7.4	6.7	6.8	Virginica
11.2	7.6	5.4	Versicolor
8.6	5.8	4.4	Setosa
9.7	3.8	7.7	Virginica
8.4	6.9	1.7	Setosa
9.4	3.9	1.7	Setosa
6.1	6.2	5.5	Setosa
7.2	3.8	5.7	Virginica
9.2	3.8	8.1	Versicolor
5.9	4.4	2.8	Setosa
10.6	3.8	6.7	Versicolor
8.1	5.4	3.4	Setosa
7.8	5.0	7.5	Virginica
6.8	5.7	6.1	Virginica
6.0	4.5	1.3	Setosa
4.7	5.2	3.3	Setosa
12.2	7.1	8.9	Virginica
6.0	5.0	5.5	Versicolor
7.0	5.6	8.9	Versicolor
9.2	6.1	7.5	Versicolor
9.1	4.5	8.1	Versicolor
9.2	5.7	6.0	Versicolor
7.5	6.7	2.4	Setosa
8.0	5.8	7.8	Versicolor
8.4	4.9	5.5	Setosa
10.8	3.5	7.5	Virginica
