sepal.width	variety
4.3	Versicolor
5.7	Virginica
4.8	Virginica
3.5	Virginica
3.4	Setosa
5.3	Virginica
3.4	Setosa
5.4	Setosa
5.5	Virginica
4.7	Setosa
5.3	Virginica
6.6	Setosa
4.0	Setosa
2.5	Virginica
5.8	Versicolor
3.0	Versicolor
3.0	Setosa
6.1	Virginica
4.2	Virginica
5.8	Virginica
5.8	Virginica
2.5	Versicolor
6.4	Versicolor
5.5	Setosa
2.7	Versicolor
4.0	Versicolor
7.2	Virginica
3.0	Virginica
4.6	Virginica
2.4	Versicolor
8.0	Setosa
4.3	Versicolor
4.0	Virginica
4.8	Versicolor
5.1	Setosa
6.7	Virginica
3.2	Setosa
7.6	Virginica
4.5	Virginica
3.8	Versicolor
6.4	Setosa
4.7	Virginica
5.4	Setosa
6.7	Setosa
6.2	Versicolor
