petal.length	petal.width	variety
4.7	4.9	Versicolor
4.5	3.0	Versicolor
9.9	3.8	Virginica
1.9	1.7	Setosa
7.9	3.5	Versicolor
6.8	5.8	Versicolor
6.3	5.6	Versicolor
8.6	2.4	Virginica
5.0	4.6	Setosa
4.8	4.3	Versicolor
6.9	2.3	Virginica
4.0	1.4	Setosa
8.5	4.5	Versicolor
4.1	1.2	Setosa
4.4	0.8	Setosa
6.5	5.3	Virginica
1.8	1.2	Setosa
3.6	5.3	Versicolor
7.4	4.9	Versicolor
7.4	4.2	Versicolor
8.0	6.5	Virginica
10.1	4.7	Virginica
8.3	3.3	Versicolor
4.8	4.2	Setosa
4.6	1.4	Setosa
1.5	2.7	Setosa
2.5	0.2	Setosa
6.8	4.5	Versicolor
6.2	3.3	Setosa
8.7	3.9	Versicolor
2.8	0.8	Setosa
2.4	4.2	Setosa
3.6	4.7	Setosa
4.7	3.2	Setosa
4.9	1.8	Versicolor
2.9	1.9	Setosa
5.6	2.8	Versicolor
8.3	5.4	Versicolor
4.4	5.4	Versicolor
6.6	2.9	Virginica
6.6	5.8	Versicolor
5.9	2.3	Virginica
6.0	3.7	Virginica
7.5	2.5	Versicolor
5.0	4.1	Versicolor
