sepal.length	variety
6.9	Setosa
8.3	Versicolor
10.3	Virginica
8.0	Virginica
7.6	Setosa
10.7	Virginica
9.8	Virginica
6.7	Setosa
8.8	Versicolor
11.2	Versicolor
7.8	Virginica
6.1	Versicolor
7.4	Versicolor
9.6	Versicolor
7.2	Virginica
7.4	Virginica
5.5	Setosa
7.4	Setosa
9.8	Virginica
10.4	Versicolor
9.9	Virginica
6.7	Versicolor
11.8	Virginica
9.7	Virginica
9.2	Setosa
7.9	Versicolor
10.2	Versicolor
8.2	Versicolor
6.2	Versicolor
5.5	Setosa
10.0	Versicolor
9.6	Setosa
6.5	Setosa
8.4	Versicolor
8.9	Setosa
10.2	Setosa
9.9	Setosa
5.3	Setosa
9.0	Setosa
7.2	Virginica
9.6	Versicolor
7.9	Virginica
7.6	Virginica
7.2	Versicolor
5.5	Versicolor
