petal.length	variety
7.1	Versicolor
5.5	Setosa
5.3	Setosa
5.5	Versicolor
9.6	Virginica
2.4	Setosa
1.7	Setosa
4.7	Versicolor
5.3	Versicolor
6.0	Versicolor
7.2	Virginica
7.0	Versicolor
9.6	Virginica
9.4	Virginica
5.6	Virginica
8.3	Virginica
7.6	Virginica
6.4	Versicolor
5.8	Versicolor
4.5	Versicolor
1.9	Setosa
2.9	Setosa
7.4	Virginica
9.1	Virginica
5.1	Versicolor
4.5	Versicolor
8.8	Virginica
7.2	Virginica
2.5	Setosa
5.5	Setosa
6.0	Virginica
10.0	Virginica
5.5	Virginica
8.0	Virginica
1.8	Setosa
4.0	Versicolor
4.7	Setosa
4.5	Versicolor
6.4	Virginica
8.1	Virginica
1.4	Setosa
2.1	Setosa
4.9	Versicolor
8.0	Versicolor
7.1	Versicolor
