sepal.length	sepal.width	variety
8.0	6.8	Versicolor
7.6	6.9	Versicolor
7.5	3.3	Versicolor
6.5	5.7	Virginica
8.0	5.2	Versicolor
5.1	5.0	Versicolor
9.1	5.5	Versicolor
9.4	3.9	Setosa
12.4	5.8	Virginica
7.1	4.6	Setosa
7.4	3.6	Setosa
7.6	7.3	Setosa
9.4	6.2	Virginica
6.4	3.7	Versicolor
8.0	4.5	Setosa
10.2	5.8	Versicolor
4.8	7.4	Setosa
8.6	7.5	Versicolor
10.2	8.4	Setosa
10.3	5.0	Versicolor
9.2	6.0	Versicolor
11.2	3.0	Virginica
10.5	7.0	Virginica
8.4	7.0	Virginica
8.3	5.7	Virginica
10.7	5.8	Virginica
10.3	3.9	Virginica
10.3	7.7	Virginica
5.9	5.9	Setosa
6.9	7.1	Setosa
8.6	3.2	Setosa
6.1	6.0	Versicolor
5.6	6.0	Versicolor
6.5	5.0	Versicolor
5.3	7.5	Setosa
11.2	6.5	Virginica
5.1	4.3	Setosa
9.1	4.8	Versicolor
6.7	7.7	Setosa
9.0	7.0	Setosa
6.4	5.1	Setosa
7.9	5.7	Virginica
8.5	6.0	Virginica
9.0	4.8	Versicolor
6.3	6.8	Virginica
