sepal.width	petal.length	petal.width	variety
7.0	6.5	3.1	Versicolor
3.1	7.9	3.1	Virginica
4.5	7.5	4.0	Versicolor
8.2	1.5	1.9	Setosa
3.7	5.7	0.2	Setosa
5.2	9.1	2.4	Virginica
2.8	5.1	5.9	Virginica
4.0	5.1	2.9	Versicolor
4.8	7.1	3.0	Virginica
3.4	4.5	3.7	Setosa
7.4	5.8	2.3	Versicolor
6.0	8.4	5.3	Virginica
5.4	6.8	2.5	Versicolor
6.9	6.3	1.6	Versicolor
4.4	5.4	2.7	Setosa
6.8	5.3	5.8	Virginica
2.9	5.3	3.8	Versicolor
6.0	9.3	6.3	Virginica
7.3	2.6	1.7	Setosa
3.4	2.9	4.7	Setosa
3.7	7.9	2.7	Versicolor
5.0	1.3	2.7	Setosa
6.1	5.0	1.1	Setosa
8.1	5.4	1.2	Setosa
6.5	6.1	4.2	Setosa
3.9	6.1	1.8	Versicolor
4.0	4.6	4.6	Setosa
5.0	3.8	4.3	Setosa
2.8	4.0	5.3	Versicolor
3.7	4.6	2.5	Versicolor
7.4	7.6	2.9	Virginica
5.2	4.6	0.2	Setosa
4.8	6.5	1.3	Versicolor
8.7	3.4	3.2	Setosa
3.8	9.1	2.2	Virginica
6.4	10.3	3.8	Virginica
6.9	7.1	5.8	Versicolor
3.0	6.0	2.5	Virginica
4.0	8.7	1.2	Versicolor
4.8	6.6	2.1	Virginica
7.0	9.4	2.0	Versicolor
6.5	10.1	4.8	Virginica
4.9	8.7	5.8	Versicolor
5.4	4.0	1.4	Setosa
3.7	9.6	4.0	Virginica
