sepal.length	variety
5.0	Setosa
7.2	Virginica
9.9	Setosa
9.9	Versicolor
6.7	Virginica
6.1	Setosa
9.1	Versicolor
5.0	Setosa
9.0	Setosa
6.3	Setosa
6.6	Versicolor
10.5	Virginica
9.8	Versicolor
6.7	Setosa
9.8	Virginica
8.7	Virginica
7.8	Virginica
8.3	Versicolor
9.3	Virginica
8.2	Versicolor
7.0	Versicolor
7.0	Setosa
9.1	Versicolor
10.0	Virginica
10.9	Versicolor
6.5	Versicolor
7.4	Virginica
6.5	Virginica
7.4	Setosa
10.2	Virginica
4.6	Setosa
6.6	Versicolor
9.2	Virginica
10.5	Virginica
8.8	Versicolor
9.8	Virginica
9.0	Versicolor
6.4	Versicolor
9.3	Setosa
7.8	Versicolor
8.1	Virginica
7.6	Versicolor
6.2	Versicolor
6.4	Setosa
10.2	Versicolor
