sepal.length	sepal.width	petal.length	variety
5.6	5.0	5.4	Setosa
7.1	7.0	5.0	Versicolor
8.0	2.3	3.8	Versicolor
9.9	5.5	7.7	Versicolor
6.8	4.4	6.6	Virginica
10.3	8.5	1.2	Setosa
9.5	7.5	5.8	Virginica
6.9	5.2	9.8	Virginica
4.8	6.9	4.1	Setosa
8.4	3.6	3.5	Setosa
6.7	5.9	7.8	Versicolor
11.0	6.8	5.6	Versicolor
10.0	5.2	7.2	Versicolor
9.6	4.9	7.1	Versicolor
10.2	5.8	9.3	Virginica
10.2	3.7	7.0	Virginica
7.3	4.7	8.4	Virginica
8.1	4.5	8.9	Versicolor
4.9	7.7	5.8	Setosa
10.0	7.5	9.3	Virginica
6.9	7.6	5.1	Virginica
8.6	4.0	2.9	Setosa
8.9	7.0	5.4	Setosa
6.3	2.7	8.6	Versicolor
8.3	5.9	5.9	Setosa
9.6	7.5	7.4	Virginica
6.7	6.5	5.8	Virginica
5.5	6.3	5.0	Versicolor
6.9	6.5	8.0	Virginica
7.8	3.5	3.1	Setosa
10.7	7.3	10.7	Virginica
7.1	3.5	5.1	Versicolor
8.4	5.9	2.8	Setosa
8.2	2.8	7.5	Versicolor
11.4	5.8	6.1	Virginica
7.2	3.2	5.8	Setosa
11.9	4.8	10.9	Virginica
5.6	5.5	8.4	Versicolor
9.7	4.5	7.2	Virginica
7.3	5.4	6.3	Virginica
8.7	4.6	5.4	Versicolor
8.8	5.8	8.6	Virginica
9.9	7.4	7.3	Versicolor
6.8	6.8	4.4	Versicolor
8.8	3.7	4.4	Versicolor
