sepal.width	variety
6.4	Setosa
7.0	Versicolor
5.8	Setosa
7.3	Setosa
7.3	Virginica
5.5	Virginica
6.2	Virginica
3.4	Setosa
6.7	Versicolor
5.7	Versicolor
7.2	Setosa
4.1	Setosa
5.6	Setosa
4.3	Virginica
5.2	Versicolor
3.1	Versicolor
7.3	Virginica
4.2	Virginica
4.1	Setosa
2.5	Virginica
6.8	Virginica
5.4	Setosa
7.0	Virginica
5.5	Virginica
2.8	Versicolor
6.0	Versicolor
6.8	Virginica
8.0	Setosa
4.9	Virginica
7.2	Setosa
5.8	Virginica
5.5	Setosa
3.2	Versicolor
3.9	Versicolor
7.9	Setosa
7.4	Setosa
5.7	Setosa
3.9	Versicolor
6.8	Setosa
7.0	Versicolor
4.8	Virginica
6.2	Virginica
4.8	Virginica
3.8	Versicolor
6.5	Versicolor
