sepal.length	sepal.width	petal.length	variety
9.5	4.0	9.3	Virginica
7.3	2.9	9.6	Virginica
9.4	4.4	3.3	Setosa
7.2	3.5	6.8	Virginica
10.1	3.2	4.2	Versicolor
10.6	7.0	7.4	Virginica
7.4	2.9	5.9	Setosa
8.3	6.7	6.6	Virginica
4.8	3.9	4.1	Setosa
5.1	8.1	1.5	Setosa
9.1	4.5	9.4	Virginica
9.7	4.0	4.2	Versicolor
7.7	5.6	5.2	Versicolor
7.7	6.4	6.8	Versicolor
7.9	5.2	5.3	Virginica
10.1	3.0	5.5	Versicolor
8.8	3.4	9.8	Virginica
6.4	6.2	8.3	Versicolor
11.9	5.3	9.4	Virginica
6.8	3.2	5.6	Versicolor
9.6	5.0	6.4	Versicolor
11.2	6.5	7.3	Virginica
9.7	5.0	9.6	Virginica
7.1	6.0	8.1	Versicolor
9.5	4.7	4.4	Setosa
8.3	3.7	7.6	Virginica
7.7	3.6	7.9	Versicolor
10.2	5.9	5.2	Versicolor
7.2	6.4	1.4	Setosa
7.0	3.5	4.3	Setosa
6.5	2.3	4.5	Versicolor
11.1	5.0	5.4	Versicolor
6.2	6.5	9.5	Virginica
5.8	3.0	2.4	Setosa
11.3	6.7	6.9	Virginica
10.1	3.3	4.0	Versicolor
7.6	6.2	5.5	Setosa
8.0	5.3	3.3	Setosa
10.7	6.1	7.9	Virginica
9.0	4.6	6.4	Versicolor
6.1	3.9	7.6	Versicolor
7.5	6.2	1.7	Setosa
9.7	8.1	4.5	Setosa
7.6	7.5	7.6	Virginica
9.6	6.0	3.5	Versicolor
