sepal.width	petal.length	petal.width	variety
6.0	9.2	3.8	Virginica
8.1	1.0	2.2	Setosa
5.7	8.9	5.8	Virginica
5.4	5.9	1.2	Setosa
3.4	3.7	3.7	Setosa
6.5	8.5	1.8	Virginica
5.5	4.9	3.2	Setosa
2.9	8.7	5.3	Versicolor
7.7	5.9	4.7	Setosa
6.0	6.6	2.3	Versicolor
4.0	6.0	1.5	Versicolor
2.8	8.6	3.1	Virginica
6.8	7.2	2.7	Versicolor
4.8	2.9	0.4	Setosa
3.8	6.0	1.8	Versicolor
7.7	5.8	2.2	Setosa
3.3	8.5	4.0	Virginica
5.9	7.1	4.3	Versicolor
4.6	8.0	5.0	Versicolor
6.5	3.4	1.8	Setosa
2.8	7.8	1.0	Versicolor
3.6	8.4	3.0	Versicolor
4.8	7.6	1.5	Virginica
4.1	2.5	0.7	Setosa
7.5	3.6	0.6	Setosa
4.0	8.6	4.8	Virginica
4.4	7.8	2.8	Versicolor
6.2	8.7	4.3	Versicolor
6.6	6.0	3.6	Setosa
4.3	9.0	2.3	Versicolor
3.7	6.8	2.9	Virginica
7.3	6.1	2.9	Virginica
3.5	5.5	3.0	Virginica
5.7	4.5	1.2	Setosa
7.1	10.1	6.4	Virginica
7.5	1.9	3.8	Setosa
5.1	5.9	4.6	Virginica
3.9	4.6	1.3	Versicolor
6.6	3.5	0.7	Setosa
7.7	5.8	3.3	Virginica
7.9	2.3	4.4	Setosa
4.9	4.9	0.3	Setosa
4.7	8.0	2.8	Virginica
3.7	5.8	0.2	Setosa
5.4	1.5	0.2	Setosa
