sepal.width	petal.length	petal.width	variety
3.9	2.7	4.2	Setosa
3.8	5.3	3.8	Virginica
5.3	7.3	4.4	Versicolor
3.4	4.1	5.3	Versicolor
6.2	8.6	3.4	Virginica
7.5	4.6	4.6	Setosa
3.5	6.4	3.0	Versicolor
7.9	2.0	0.2	Setosa
2.9	4.7	1.0	Versicolor
4.0	3.4	1.3	Setosa
4.6	7.4	3.9	Versicolor
4.0	6.5	4.0	Virginica
7.7	2.9	2.2	Setosa
6.4	8.3	5.6	Versicolor
6.4	4.2	3.3	Versicolor
3.4	7.4	3.8	Virginica
4.4	4.8	1.4	Setosa
4.5	9.6	4.1	Virginica
6.5	4.4	4.8	Setosa
7.5	5.3	3.3	Virginica
4.7	1.5	1.2	Setosa
5.9	6.0	3.5	Versicolor
6.0	4.4	4.7	Setosa
4.8	6.0	3.8	Versicolor
2.8	8.6	3.6	Virginica
5.3	4.9	5.3	Versicolor
5.0	4.2	2.0	Versicolor
4.7	8.6	4.6	Versicolor
3.5	8.0	5.5	Versicolor
5.0	1.6	0.2	Setosa
2.6	7.6	4.4	Virginica
3.3	4.8	1.5	Versicolor
7.7	5.2	2.4	Versicolor
4.2	2.0	2.4	Setosa
7.1	5.7	2.5	Versicolor
6.7	4.9	4.3	Virginica
6.9	3.0	2.2	Setosa
7.1	9.4	3.8	Virginica
7.6	4.0	3.1	Setosa
7.1	6.4	2.6	Virginica
2.5	8.0	4.4	Virginica
6.2	4.1	3.7	Setosa
5.5	10.4	4.6	Virginica
7.5	3.3	2.8	Setosa
5.8	3.5	3.8	Setosa
