sepal.width	variety
3.4	Virginica
7.1	Virginica
3.8	Virginica
3.0	Virginica
3.7	Virginica
7.0	Setosa
6.9	Versicolor
6.5	Setosa
6.5	Virginica
7.0	Setosa
5.2	Versicolor
6.3	Setosa
4.7	Virginica
3.4	Versicolor
4.3	Virginica
5.3	Virginica
5.3	Virginica
6.5	Versicolor
6.0	Virginica
4.2	Versicolor
4.3	Versicolor
6.4	Virginica
3.1	Virginica
5.6	Virginica
3.8	Virginica
5.8	Virginica
4.7	Setosa
3.5	Versicolor
3.3	Versicolor
6.7	Virginica
5.2	Setosa
4.0	Setosa
6.4	Setosa
6.1	Setosa
2.6	Versicolor
5.5	Virginica
7.1	Virginica
3.3	Versicolor
6.0	Versicolor
5.0	Versicolor
6.7	Setosa
4.3	Setosa
4.6	Virginica
4.0	Versicolor
3.2	Versicolor
