petal.length	variety
5.8	Setosa
1.7	Setosa
7.1	Virginica
4.5	Setosa
5.3	Setosa
5.0	Setosa
4.4	Versicolor
7.0	Versicolor
6.1	Virginica
9.0	Versicolor
3.7	Setosa
2.4	Setosa
6.6	Virginica
5.8	Setosa
3.1	Setosa
9.4	Virginica
11.4	Virginica
2.5	Setosa
2.0	Setosa
2.6	Setosa
10.0	Virginica
8.6	Virginica
8.6	Virginica
2.6	Setosa
7.5	Versicolor
5.0	Versicolor
4.4	Setosa
5.9	Setosa
6.0	Versicolor
9.7	Virginica
7.3	Virginica
5.7	Versicolor
8.4	Versicolor
7.1	Versicolor
9.1	Versicolor
7.5	Versicolor
6.4	Virginica
6.6	Virginica
2.4	Setosa
5.2	Setosa
5.8	Versicolor
8.2	Virginica
8.3	Versicolor
9.3	Virginica
2.9	Setosa
