sepal.width	petal.length	variety
5.0	4.7	Setosa
6.1	8.5	Versicolor
3.3	3.3	Setosa
5.0	9.8	Virginica
5.5	8.8	Virginica
7.5	4.8	Virginica
7.3	2.7	Setosa
6.5	3.9	Setosa
3.9	4.3	Versicolor
4.2	5.9	Setosa
4.3	9.6	Virginica
6.2	7.7	Versicolor
5.0	1.9	Setosa
4.1	9.1	Virginica
2.2	6.5	Versicolor
7.3	8.2	Virginica
2.5	5.0	Virginica
4.0	4.6	Versicolor
4.8	6.5	Virginica
6.0	7.0	Versicolor
5.7	8.4	Versicolor
4.9	5.9	Virginica
5.3	7.6	Virginica
3.5	10.6	Virginica
7.5	4.2	Versicolor
7.2	6.4	Virginica
5.3	6.1	Versicolor
6.0	10.0	Virginica
5.9	5.3	Versicolor
4.8	4.5	Setosa
4.1	8.9	Virginica
7.0	6.9	Virginica
7.5	7.0	Versicolor
5.2	5.0	Virginica
4.1	8.9	Versicolor
4.4	6.1	Virginica
3.0	7.5	Versicolor
4.4	1.5	Setosa
6.9	6.1	Versicolor
4.4	7.3	Versicolor
5.3	5.7	Versicolor
7.1	8.1	Virginica
4.2	9.2	Virginica
5.6	3.0	Setosa
7.0	1.4	Setosa
