sepal.length	sepal.width	petal.length	variety
5.7	7.2	3.1	Setosa
9.5	4.2	5.2	Versicolor
7.9	3.1	3.0	Setosa
7.5	5.4	3.1	Setosa
8.0	3.5	4.1	Setosa
8.3	7.5	3.7	Setosa
5.4	2.9	5.9	Setosa
7.5	3.2	5.1	Virginica
7.1	3.0	4.0	Versicolor
7.7	6.3	4.5	Versicolor
9.8	2.8	5.4	Versicolor
10.2	3.5	4.7	Versicolor
9.3	3.9	6.3	Virginica
8.4	5.7	9.0	Versicolor
6.9	6.5	2.4	Setosa
11.2	6.6	5.7	Versicolor
9.7	4.5	8.6	Virginica
11.7	7.0	5.8	Virginica
9.3	4.5	3.4	Setosa
10.6	5.5	6.4	Virginica
7.1	6.4	5.1	Versicolor
11.7	7.8	6.7	Virginica
10.8	5.5	8.9	Versicolor
9.5	6.4	5.8	Versicolor
8.6	4.7	2.9	Setosa
11.4	4.7	10.2	Virginica
9.7	4.5	7.0	Versicolor
6.8	7.9	4.6	Setosa
8.4	3.2	9.8	Virginica
9.3	3.9	2.4	Setosa
6.5	6.2	1.2	Setosa
6.7	6.1	7.1	Virginica
8.3	5.9	10.1	Virginica
8.7	8.3	5.2	Setosa
6.4	3.5	9.6	Virginica
6.1	3.9	4.9	Setosa
4.9	4.5	1.3	Setosa
9.2	3.6	4.4	Versicolor
10.5	2.7	5.0	Virginica
5.3	3.0	1.4	Setosa
6.6	6.1	4.5	Setosa
7.6	4.3	2.9	Setosa
7.7	8.1	8.6	Virginica
11.3	3.7	6.9	Virginica
7.5	4.7	9.1	Versicolor
