sepal.width	petal.length	variety
5.4	3.5	Setosa
7.7	1.9	Setosa
4.0	7.2	Versicolor
7.3	6.1	Virginica
6.0	6.4	Virginica
3.3	8.0	Versicolor
7.2	7.6	Versicolor
4.2	4.8	Versicolor
7.2	5.5	Versicolor
3.7	8.9	Virginica
6.0	9.1	Virginica
7.8	4.2	Setosa
2.5	6.3	Virginica
5.7	9.0	Virginica
4.9	1.4	Setosa
6.5	8.4	Virginica
4.5	8.8	Virginica
3.1	2.5	Setosa
3.5	2.4	Setosa
7.3	7.5	Virginica
3.5	7.7	Virginica
6.0	5.0	Virginica
3.2	5.3	Setosa
3.9	6.6	Versicolor
4.3	6.7	Virginica
6.0	4.5	Virginica
5.5	4.3	Setosa
3.5	2.4	Setosa
5.0	2.6	Setosa
4.2	4.1	Setosa
3.2	7.7	Versicolor
6.7	5.5	Virginica
5.8	6.4	Versicolor
5.3	8.1	Virginica
7.0	2.8	Setosa
4.0	1.5	Setosa
6.8	5.1	Versicolor
5.9	6.7	Versicolor
4.3	7.3	Versicolor
5.7	8.7	Versicolor
2.9	5.8	Versicolor
3.2	4.4	Versicolor
5.6	6.6	Virginica
7.5	9.6	Virginica
7.6	9.6	Virginica
