sepal.width	petal.length	variety
2.2	4.0	Versicolor
5.9	2.5	Setosa
3.6	4.9	Setosa
8.7	3.9	Setosa
4.8	5.0	Versicolor
5.9	3.7	Versicolor
4.0	8.6	Virginica
3.8	6.3	Versicolor
4.7	7.5	Versicolor
7.1	5.5	Setosa
3.4	3.3	Versicolor
4.2	5.0	Virginica
5.0	7.6	Virginica
5.8	6.4	Setosa
5.7	7.6	Virginica
5.0	6.0	Virginica
6.3	7.1	Versicolor
8.0	2.6	Setosa
4.6	6.6	Virginica
4.8	6.1	Setosa
3.5	6.4	Virginica
4.2	4.6	Setosa
7.1	6.4	Virginica
4.0	5.8	Setosa
7.8	2.7	Setosa
3.0	1.1	Setosa
5.4	1.5	Setosa
5.2	6.0	Versicolor
5.5	2.3	Setosa
5.8	7.4	Versicolor
3.8	8.6	Virginica
6.4	7.2	Versicolor
3.8	3.8	Versicolor
3.8	7.0	Versicolor
2.0	4.0	Versicolor
6.8	10.1	Virginica
4.4	3.3	Setosa
3.4	10.1	Virginica
5.5	8.2	Virginica
2.5	6.9	Versicolor
7.1	5.4	Versicolor
4.6	9.1	Virginica
5.5	1.4	Setosa
6.5	5.2	Versicolor
5.5	5.8	Virginica
