sepal.length	variety
9.6	Virginica
6.7	Setosa
7.7	Versicolor
8.2	Versicolor
8.5	Versicolor
7.2	Versicolor
9.6	Versicolor
10.4	Virginica
9.6	Setosa
7.5	Virginica
7.8	Setosa
9.3	Setosa
6.0	Setosa
7.4	Setosa
5.4	Setosa
6.1	Setosa
10.0	Versicolor
9.7	Virginica
6.5	Versicolor
10.4	Virginica
5.8	Setosa
7.1	Versicolor
9.7	Setosa
5.8	Versicolor
6.1	Setosa
7.1	Setosa
7.1	Virginica
8.4	Versicolor
8.4	Setosa
7.4	Virginica
5.4	Virginica
5.9	Setosa
6.2	Setosa
7.7	Versicolor
6.0	Versicolor
8.2	Setosa
5.8	Versicolor
8.3	Virginica
7.4	Versicolor
6.0	Versicolor
5.5	Setosa
8.8	Virginica
9.7	Virginica
7.6	Setosa
5.6	Versicolor
