sepal.length	variety
10.6	Versicolor
8.5	Versicolor
9.2	Versicolor
5.1	Setosa
7.8	Virginica
7.5	Virginica
9.1	Versicolor
6.4	Virginica
9.6	Versicolor
9.7	Versicolor
10.5	Versicolor
7.0	Versicolor
10.8	Virginica
5.1	Setosa
8.3	Versicolor
9.2	Setosa
8.8	Versicolor
9.4	Versicolor
7.4	Virginica
7.5	Versicolor
5.6	Setosa
8.8	Versicolor
7.0	Setosa
5.9	Setosa
9.7	Virginica
9.8	Virginica
10.0	Virginica
10.2	Versicolor
5.5	Setosa
6.3	Virginica
8.1	Versicolor
9.5	Versicolor
11.1	Versicolor
9.1	Setosa
7.7	Versicolor
7.2	Virginica
5.3	Setosa
8.4	Versicolor
9.7	Versicolor
6.9	Setosa
8.8	Setosa
8.1	Versicolor
8.0	Setosa
7.2	Virginica
8.5	Versicolor
