sepal.width	variety
3.6	Virginica
3.7	Setosa
4.0	Virginica
6.6	Versicolor
5.0	Versicolor
4.4	Setosa
4.0	Versicolor
3.1	Virginica
6.0	Virginica
6.6	Versicolor
3.9	Versicolor
3.5	Virginica
7.3	Virginica
5.4	Versicolor
7.4	Setosa
6.7	Setosa
4.2	Versicolor
3.8	Versicolor
5.5	Setosa
7.3	Virginica
6.7	Virginica
6.2	Setosa
3.1	Virginica
6.0	Virginica
7.8	Setosa
8.0	Setosa
6.8	Setosa
5.8	Virginica
3.0	Versicolor
7.0	Setosa
2.9	Versicolor
3.1	Virginica
5.3	Setosa
3.5	Versicolor
5.9	Setosa
3.9	Virginica
5.7	Versicolor
6.1	Versicolor
7.5	Virginica
8.3	Virginica
3.8	Setosa
7.7	Setosa
6.9	Setosa
6.7	Versicolor
4.4	Setosa
