sepal.length	variety
7.3	Versicolor
11.1	Versicolor
5.4	Setosa
6.9	Virginica
7.9	Virginica
8.3	Setosa
7.9	Versicolor
11.9	Virginica
7.5	Setosa
6.3	Setosa
9.5	Setosa
9.3	Virginica
9.0	Versicolor
10.3	Virginica
6.6	Versicolor
8.7	Versicolor
5.4	Setosa
6.1	Setosa
7.7	Versicolor
7.1	Setosa
8.9	Virginica
7.8	Virginica
9.1	Versicolor
8.5	Virginica
10.7	Virginica
9.4	Versicolor
8.8	Virginica
8.2	Versicolor
5.9	Setosa
7.4	Virginica
7.9	Versicolor
10.0	Virginica
7.4	Setosa
9.8	Virginica
8.2	Setosa
9.1	Setosa
8.4	Virginica
7.0	Versicolor
9.6	Virginica
5.5	Versicolor
9.6	Versicolor
10.3	Setosa
8.5	Virginica
8.7	Setosa
6.5	Versicolor
