sepal.length	sepal.width	variety
7.5	4.6	Setosa
9.6	7.7	Setosa
11.1	3.9	Versicolor
7.9	7.6	Versicolor
7.1	7.3	Setosa
10.0	6.5	Virginica
7.3	5.9	Setosa
9.1	4.5	Versicolor
6.3	5.0	Setosa
5.9	7.0	Setosa
8.0	7.7	Virginica
9.3	4.2	Setosa
7.8	7.0	Setosa
5.4	3.7	Setosa
9.5	6.9	Versicolor
10.0	7.0	Virginica
6.3	6.1	Setosa
6.7	3.5	Virginica
6.8	4.2	Versicolor
9.1	7.3	Versicolor
8.0	6.9	Versicolor
7.6	3.6	Setosa
7.7	5.9	Versicolor
5.7	7.3	Versicolor
8.2	7.2	Versicolor
7.7	7.9	Setosa
8.1	6.0	Virginica
9.0	2.2	Virginica
9.4	6.5	Versicolor
7.7	7.3	Versicolor
10.9	4.2	Versicolor
5.1	7.8	Setosa
7.8	3.6	Versicolor
8.3	4.5	Virginica
6.9	3.3	Virginica
10.1	2.8	Versicolor
5.5	6.5	Setosa
10.1	2.9	Versicolor
7.2	3.8	Virginica
6.9	5.2	Versicolor
10.3	6.4	Virginica
7.2	5.9	Virginica
7.6	5.5	Versicolor
8.1	7.5	Versicolor
5.7	6.8	Setosa
