petal.length	variety
5.3	Setosa
8.0	Virginica
2.9	Setosa
9.6	Virginica
3.5	Setosa
1.3	Setosa
6.1	Virginica
3.6	Setosa
4.0	Versicolor
6.4	Setosa
8.1	Virginica
6.3	Versicolor
9.0	Versicolor
4.9	Versicolor
6.1	Versicolor
3.6	Setosa
6.8	Virginica
5.9	Versicolor
9.1	Versicolor
6.5	Versicolor
6.1	Virginica
7.1	Versicolor
5.6	Versicolor
4.0	Setosa
4.4	Setosa
2.1	Setosa
8.1	Virginica
7.1	Virginica
5.5	Setosa
5.6	Virginica
5.3	Versicolor
5.0	Virginica
3.3	Setosa
6.0	Versicolor
4.7	Setosa
5.5	Versicolor
4.0	Versicolor
3.1	Setosa
8.6	Virginica
5.4	Setosa
4.5	Versicolor
8.6	Virginica
1.4	Setosa
5.9	Virginica
2.0	Setosa
