petal.length	petal.width	variety
8.4	4.5	Virginica
8.0	4.5	Versicolor
5.4	3.3	Virginica
8.5	4.0	Versicolor
5.1	0.2	Setosa
7.5	4.8	Virginica
10.0	2.8	Virginica
3.0	4.4	Setosa
6.5	1.5	Versicolor
1.4	2.3	Setosa
8.0	6.3	Virginica
2.7	4.7	Setosa
5.5	2.3	Versicolor
7.0	2.5	Versicolor
3.9	4.1	Setosa
9.2	4.5	Virginica
10.1	6.5	Virginica
5.4	2.7	Setosa
5.0	2.7	Setosa
2.4	2.7	Setosa
8.2	2.2	Versicolor
6.5	5.5	Versicolor
7.8	3.6	Versicolor
8.5	4.8	Versicolor
9.8	3.7	Virginica
9.0	5.9	Virginica
5.5	4.7	Setosa
7.1	4.0	Virginica
8.5	5.6	Virginica
3.0	4.2	Setosa
3.8	2.0	Versicolor
1.9	1.4	Setosa
5.8	1.7	Setosa
5.0	0.7	Setosa
2.8	2.2	Setosa
9.3	2.6	Virginica
7.4	1.6	Versicolor
9.2	5.8	Virginica
4.9	1.4	Versicolor
9.0	5.5	Versicolor
7.6	3.5	Virginica
8.3	5.3	Versicolor
7.8	3.3	Virginica
4.9	5.2	Versicolor
5.0	2.7	Virginica
