sepal.width	variety
5.5	Virginica
7.0	Setosa
5.6	Virginica
4.3	Setosa
6.3	Versicolor
4.8	Virginica
6.2	Setosa
6.5	Setosa
2.5	Versicolor
3.1	Virginica
7.5	Virginica
2.6	Virginica
6.3	Setosa
5.3	Virginica
4.0	Versicolor
3.6	Versicolor
7.8	Setosa
6.3	Versicolor
5.5	Virginica
4.1	Setosa
5.0	Virginica
5.9	Virginica
3.1	Setosa
6.6	Setosa
5.9	Versicolor
3.8	Versicolor
3.8	Versicolor
3.3	Virginica
5.0	Virginica
8.3	Setosa
6.5	Setosa
4.2	Versicolor
3.5	Versicolor
5.4	Setosa
4.6	Setosa
3.3	Virginica
8.2	Setosa
5.5	Virginica
7.4	Setosa
5.0	Versicolor
7.5	Versicolor
3.3	Versicolor
5.9	Versicolor
2.2	Virginica
3.7	Setosa
