sepal.width	petal.length	variety
6.2	4.5	Setosa
3.7	8.6	Virginica
3.3	6.6	Virginica
3.3	5.0	Versicolor
6.8	7.8	Versicolor
5.0	9.8	Virginica
3.8	5.3	Virginica
3.8	8.6	Versicolor
4.9	2.0	Setosa
3.4	7.8	Versicolor
6.1	6.1	Virginica
5.8	9.2	Virginica
5.3	2.7	Setosa
5.9	8.1	Virginica
7.0	7.4	Versicolor
3.0	5.9	Virginica
4.9	9.3	Virginica
2.7	5.3	Virginica
2.3	3.8	Versicolor
6.9	2.3	Setosa
3.4	6.1	Setosa
7.0	1.8	Setosa
5.6	3.0	Setosa
5.0	9.2	Virginica
4.1	7.6	Virginica
4.6	4.0	Setosa
4.0	7.2	Virginica
4.2	4.7	Versicolor
7.3	10.9	Virginica
6.8	7.2	Versicolor
5.1	5.4	Versicolor
4.5	4.4	Setosa
3.5	4.1	Setosa
3.9	5.1	Setosa
6.8	10.5	Virginica
2.7	8.2	Versicolor
5.0	6.0	Virginica
7.0	7.1	Versicolor
7.3	9.6	Virginica
6.0	4.1	Setosa
2.9	4.8	Versicolor
6.4	7.5	Versicolor
3.1	7.4	Virginica
4.1	6.1	Virginica
6.9	6.9	Virginica
