sepal.length	sepal.width	petal.length	petal.width	variety
7.6	4.3	2.9	4.9	Setosa
7.9	4.1	1.9	3.6	Setosa
7.3	5.3	8.1	3.4	Virginica
6.6	6.1	4.5	3.2	Setosa
9.0	4.0	2.8	4.8	Setosa
7.5	3.2	5.1	2.5	Virginica
6.5	6.2	1.2	3.2	Setosa
9.3	3.9	2.4	1.7	Setosa
7.3	6.3	7.2	1.6	Versicolor
11.7	7.8	6.7	3.2	Virginica
8.9	3.9	4.8	2.3	Versicolor
10.3	3.2	5.4	1.8	Virginica
9.7	2.7	6.9	1.9	Versicolor
6.6	4.0	4.1	2.3	Versicolor
9.6	3.7	2.5	3.9	Setosa
7.9	3.1	3.0	1.1	Setosa
7.9	7.0	8.5	2.2	Virginica
9.0	4.0	7.7	4.5	Virginica
8.3	5.0	3.1	1.1	Setosa
6.1	6.5	2.9	1.7	Setosa
8.3	2.8	4.8	3.4	Versicolor
6.6	3.8	4.2	3.0	Setosa
8.7	7.4	5.9	1.2	Setosa
5.6	6.1	4.0	1.7	Setosa
11.4	4.7	10.2	6.3	Virginica
6.4	3.5	9.6	4.8	Virginica
9.1	7.5	5.9	5.9	Versicolor
6.8	7.9	4.6	1.2	Setosa
10.9	3.3	10.1	5.6	Virginica
5.6	5.3	5.9	3.0	Virginica
6.6	4.5	2.9	4.8	Setosa
8.7	8.3	5.2	0.3	Setosa
8.4	4.0	4.2	4.5	Versicolor
11.9	4.3	9.9	6.5	Virginica
9.8	2.8	5.4	1.3	Versicolor
7.5	5.8	5.3	2.8	Setosa
9.5	3.8	4.0	5.3	Versicolor
8.4	5.7	9.0	5.5	Versicolor
7.9	4.1	6.6	6.3	Virginica
8.3	7.3	7.6	4.5	Virginica
9.7	4.5	7.0	4.2	Versicolor
9.8	3.4	6.6	3.4	Virginica
10.7	5.6	8.4	2.3	Virginica
9.3	3.9	6.3	5.3	Virginica
6.1	3.9	4.9	0.8	Setosa
