sepal.length	sepal.width	variety
7.8	3.3	Versicolor
7.3	5.9	Setosa
7.1	7.8	Setosa
9.7	7.6	Versicolor
8.2	7.5	Versicolor
9.1	4.5	Virginica
10.2	5.3	Versicolor
7.7	3.3	Virginica
10.7	4.9	Versicolor
9.2	6.8	Setosa
7.7	2.9	Versicolor
9.4	3.7	Virginica
7.9	7.1	Virginica
5.6	6.2	Setosa
8.2	4.2	Setosa
5.7	7.9	Setosa
6.5	5.6	Versicolor
9.3	4.4	Setosa
8.1	3.5	Versicolor
10.2	6.5	Versicolor
8.2	4.2	Versicolor
8.7	3.1	Versicolor
6.5	4.5	Setosa
6.5	4.2	Versicolor
7.0	4.2	Setosa
7.5	4.5	Virginica
5.1	4.4	Setosa
6.1	8.0	Setosa
9.2	5.9	Setosa
8.6	3.9	Setosa
10.6	7.4	Versicolor
10.6	3.5	Virginica
10.6	6.1	Virginica
9.7	5.4	Virginica
6.0	5.9	Versicolor
6.3	6.7	Virginica
8.4	7.4	Setosa
8.2	5.5	Virginica
10.8	3.9	Virginica
6.4	4.5	Versicolor
7.6	4.0	Versicolor
6.6	3.5	Setosa
11.4	4.3	Virginica
7.7	3.8	Virginica
6.7	6.1	Virginica
