sepal.width	variety
7.3	Virginica
6.6	Setosa
3.6	Setosa
7.5	Setosa
4.4	Setosa
4.5	Versicolor
5.5	Setosa
4.8	Setosa
3.7	Virginica
7.1	Versicolor
6.0	Virginica
6.7	Virginica
3.0	Virginica
7.7	Setosa
6.6	Versicolor
3.0	Virginica
3.0	Setosa
5.8	Virginica
5.8	Virginica
5.3	Virginica
6.9	Setosa
5.8	Virginica
2.9	Versicolor
2.7	Virginica
4.0	Versicolor
4.7	Virginica
3.2	Setosa
4.4	Virginica
3.5	Setosa
4.7	Versicolor
7.1	Versicolor
3.8	Versicolor
3.2	Versicolor
4.4	Setosa
5.5	Virginica
6.5	Virginica
2.2	Versicolor
4.0	Virginica
3.2	Virginica
4.0	Versicolor
4.8	Versicolor
2.4	Versicolor
5.3	Setosa
6.0	Virginica
4.6	Setosa
