sepal.length	variety
10.7	Versicolor
8.2	Setosa
8.7	Virginica
8.5	Setosa
9.0	Versicolor
7.8	Setosa
7.0	Setosa
7.6	Versicolor
7.8	Versicolor
8.2	Virginica
7.3	Setosa
6.1	Versicolor
6.6	Setosa
6.3	Versicolor
6.5	Setosa
9.7	Virginica
8.6	Virginica
10.0	Versicolor
9.0	Setosa
5.5	Versicolor
6.2	Virginica
5.0	Setosa
10.4	Virginica
8.5	Setosa
7.0	Versicolor
10.8	Virginica
11.6	Virginica
7.9	Setosa
6.3	Virginica
7.7	Versicolor
6.7	Virginica
7.7	Setosa
10.7	Versicolor
11.2	Virginica
6.2	Versicolor
9.4	Setosa
8.3	Setosa
7.2	Virginica
8.9	Virginica
9.4	Virginica
9.7	Versicolor
11.3	Virginica
7.9	Versicolor
5.9	Setosa
11.2	Virginica
