sepal.length	variety
7.4	Setosa
8.1	Versicolor
8.2	Virginica
6.9	Setosa
11.7	Virginica
7.0	Virginica
9.9	Virginica
9.4	Setosa
10.0	Virginica
7.4	Virginica
6.4	Versicolor
6.4	Setosa
7.5	Versicolor
4.5	Setosa
6.4	Setosa
7.3	Versicolor
8.8	Setosa
6.5	Versicolor
7.7	Virginica
6.2	Versicolor
8.7	Virginica
6.5	Versicolor
7.3	Virginica
7.4	Versicolor
6.9	Virginica
7.8	Versicolor
8.0	Setosa
5.8	Setosa
11.2	Virginica
9.2	Setosa
7.8	Virginica
8.2	Versicolor
9.7	Versicolor
7.7	Setosa
7.1	Setosa
9.6	Versicolor
7.6	Versicolor
7.5	Virginica
10.7	Virginica
6.2	Setosa
8.7	Setosa
9.2	Virginica
10.1	Versicolor
5.3	Setosa
9.5	Setosa
