sepal.width	variety
5.1	Setosa
4.2	Setosa
5.0	Versicolor
7.4	Versicolor
6.3	Virginica
4.5	Setosa
3.3	Virginica
3.0	Versicolor
5.6	Setosa
4.0	Versicolor
6.7	Versicolor
4.7	Versicolor
5.8	Virginica
4.1	Setosa
3.8	Versicolor
3.4	Virginica
6.4	Setosa
4.4	Versicolor
6.9	Setosa
7.1	Setosa
4.0	Virginica
4.4	Versicolor
4.8	Virginica
7.5	Setosa
7.1	Versicolor
4.2	Versicolor
4.6	Virginica
3.8	Versicolor
3.8	Virginica
5.9	Setosa
7.6	Virginica
6.4	Setosa
5.2	Setosa
4.7	Setosa
6.0	Setosa
8.6	Setosa
4.5	Virginica
5.7	Setosa
2.8	Versicolor
5.7	Virginica
6.2	Setosa
5.3	Versicolor
4.3	Setosa
6.5	Setosa
3.2	Versicolor
