sepal.length	sepal.width	petal.length	variety
11.0	7.0	9.0	Virginica
5.9	3.9	5.0	Setosa
7.2	4.5	6.8	Virginica
5.6	3.4	2.4	Setosa
7.2	4.0	5.5	Versicolor
7.1	7.0	8.4	Versicolor
7.8	4.0	7.5	Virginica
10.1	4.3	4.0	Versicolor
10.5	5.2	5.2	Versicolor
7.3	3.0	3.4	Setosa
6.9	4.1	5.9	Versicolor
8.5	4.4	9.0	Versicolor
5.9	8.4	1.3	Setosa
5.5	7.8	1.9	Setosa
11.2	3.5	8.2	Virginica
6.6	5.7	4.0	Setosa
11.7	4.8	10.2	Virginica
7.7	3.4	3.4	Setosa
8.8	4.9	2.6	Setosa
9.4	6.0	7.0	Versicolor
8.6	4.0	5.9	Setosa
9.3	6.3	5.7	Versicolor
7.1	6.8	9.2	Versicolor
7.2	3.0	8.5	Virginica
10.2	6.5	7.7	Versicolor
5.8	3.7	5.9	Versicolor
9.0	2.4	4.7	Versicolor
5.7	6.8	5.5	Versicolor
5.6	3.3	5.9	Virginica
6.7	4.3	5.6	Versicolor
9.5	7.5	6.1	Setosa
7.5	6.6	1.9	Setosa
10.3	3.2	5.9	Virginica
5.6	4.6	5.5	Setosa
9.0	4.5	4.8	Setosa
8.4	4.2	5.5	Setosa
7.5	4.7	5.1	Virginica
8.9	7.3	8.6	Virginica
8.2	7.9	5.9	Virginica
8.5	4.0	5.3	Virginica
9.8	4.8	9.6	Virginica
10.6	6.9	7.1	Versicolor
9.8	5.5	3.2	Setosa
5.7	5.4	3.0	Setosa
9.8	6.7	7.6	Virginica
