sepal.width	variety
4.0	Setosa
4.8	Virginica
6.9	Setosa
4.8	Versicolor
3.7	Virginica
5.7	Setosa
5.6	Versicolor
7.5	Setosa
5.9	Versicolor
4.5	Virginica
3.9	Setosa
6.7	Setosa
6.3	Virginica
7.5	Versicolor
7.2	Virginica
6.5	Virginica
6.5	Setosa
3.5	Setosa
6.3	Setosa
6.5	Virginica
5.3	Versicolor
3.5	Versicolor
3.7	Virginica
4.4	Virginica
7.1	Versicolor
6.7	Versicolor
6.9	Versicolor
3.2	Versicolor
5.5	Virginica
3.5	Versicolor
7.4	Setosa
3.8	Virginica
3.2	Versicolor
5.3	Setosa
7.6	Virginica
6.2	Virginica
5.8	Virginica
6.8	Versicolor
5.5	Virginica
3.5	Versicolor
5.0	Versicolor
7.5	Virginica
3.3	Virginica
3.9	Setosa
7.3	Virginica
