petal.width	variety
5.7	Versicolor
1.7	Setosa
0.7	Setosa
1.2	Setosa
4.4	Setosa
2.0	Virginica
2.8	Virginica
5.6	Virginica
5.4	Virginica
3.3	Versicolor
0.7	Setosa
1.7	Versicolor
4.5	Versicolor
1.5	Versicolor
2.2	Setosa
2.3	Virginica
0.2	Setosa
3.1	Setosa
1.4	Setosa
0.2	Setosa
0.2	Setosa
4.5	Versicolor
2.3	Virginica
3.3	Setosa
3.8	Setosa
0.7	Setosa
0.6	Setosa
5.2	Versicolor
3.8	Virginica
3.6	Setosa
2.2	Virginica
2.3	Versicolor
1.6	Setosa
3.1	Versicolor
2.6	Versicolor
4.2	Setosa
5.3	Versicolor
3.1	Setosa
1.8	Versicolor
2.1	Virginica
4.7	Virginica
3.7	Virginica
2.9	Versicolor
1.7	Setosa
4.5	Versicolor
